DTE,tau,S0,K,P_mkt,iv_market,r,log_K_S0,model,scenario,contract_index,ddn_iv,ddn_iv_rel_err,ql_iv,ql_iv_rel_err,ql_price,ql_price_rel_err,ddn_price,ddn_price_rel_err
45.04,0.1233972602739726,264.03,272.5,11.524999999999999,0.40955758557455624,0.0005940847773685119,0.03157588104946874,Heston_Project,same_day,12,0.40383070707321167,0.013983084926376144,0.41144560589869894,0.004609901978715508,11.594114785007587,0.0059969444692045655,,
45.04,0.1233972602739726,264.03,275.0,10.625,0.41048722166002594,0.0005940847773685119,0.04070836461274124,Heston_Project,same_day,13,0.4032372832298279,0.017661788352049953,0.41081684317550426,0.0008030006735520875,10.63693150130885,0.0011229648290680576,,
45.04,0.1233972602739726,264.03,277.5,9.7,0.40908412384166787,0.0005940847773685119,0.04975820013265932,Heston_Project,same_day,14,0.4027342200279236,0.0155222445547323,0.4102557996988244,0.002864144044874186,9.741764215782247,0.004305589255901387,,
45.04,0.1233972602739726,264.03,280.0,8.925,0.41028296690920435,0.0005940847773685119,0.0587268701154197,Heston_Project,same_day,15,0.40231823921203613,0.019412767137640886,0.40976152812571676,0.001270924765447835,8.906760215217549,0.0020436733649803656,,
45.04,0.1233972602739726,264.03,282.5,8.175,0.4106529762562379,0.0005940847773685119,0.0676158175326657,Heston_Project,same_day,16,0.401985764503479,0.021105927032974123,0.409332855714195,0.0032146864101041048,8.129854784696604,0.005522350495827607,,
45.04,0.1233972602739726,264.03,285.0,7.525,0.4124545532953328,0.0005940847773685119,0.07642644721482056,Heston_Project,same_day,17,0.4017331004142761,0.025994264811409994,0.40896839951475333,0.008452213104978899,7.408803251697943,0.015441428345786276,,
80.04,0.21928767123287674,264.03,255.0,24.525,0.40626437513890223,0.0005390030797385943,-0.03479918789540376,Heston_Project,same_day,18,0.41340410709381104,0.0175741029531574,0.42087869346224266,0.035972433758947736,25.218696629752287,0.028285285616809805,,
80.04,0.21928767123287674,264.03,256.25,23.799999999999997,0.4049573334844209,0.0005390030797385943,-0.029909202601211986,Heston_Project,same_day,19,0.4127885699272156,0.01933842357018728,0.4203498498903663,0.038010217702353355,24.535507722655687,0.030903685825868037,,
80.04,0.21928767123287674,264.03,257.5,23.175,0.4054813595355597,0.0005390030797385943,-0.025043012950039103,Heston_Project,same_day,20,0.4121934175491333,0.0165533084461517,0.4198364303368629,0.03540254185225723,23.86508429629989,0.02977710016396377,,
80.04,0.21928767123287674,264.03,258.75,22.475,0.4041839149514655,0.0005390030797385943,-0.020200388474251124,Heston_Project,same_day,21,0.41161882877349854,0.018394878041862284,0.419338496027537,0.0374942705917769,23.207439294500766,0.032589067608486406,,
80.04,0.21928767123287674,264.03,260.0,21.825,0.4036673306537275,0.0005390030797385943,-0.015381102038302242,Heston_Project,same_day,22,0.41106510162353516,0.018326404957787513,0.4188560983360194,0.03762694310103443,22.56257590330477,0.033795001296895104,,
80.04,0.21928767123287674,264.03,261.25,21.15,0.4023826946892334,0.0005390030797385943,-0.010584929774809229,Heston_Project,same_day,23,0.4105321764945984,0.020253062353088356,0.4183892784418213,0.03977950335292193,21.930487537307915,0.03690248403346948,,
80.04,0.21928767123287674,264.03,262.5,20.549999999999997,0.40238192428738645,0.0005390030797385943,-0.005811651022151569,Heston_Project,same_day,24,0.4100203514099121,0.01898302747081455,0.4179380670231009,0.03866014300524436,21.311157854079816,0.03703931163405267,,
80.04,0.21928767123287674,264.03,263.75,19.950000000000003,0.4021249176542931,0.0005390030797385943,-0.001061048263553659,Heston_Project,same_day,25,0.40952950716018677,0.018413655013144428,0.41750248398665146,0.038240769614630625,20.704560796899795,0.037822596335827276,,
80.04,0.21928767123287674,264.03,265.0,19.35,0.40161506582592676,0.0005390030797385943,0.0036670929323922817,Heston_Project,same_day,26,0.40905994176864624,0.018537342286675553,0.41708253823734126,0.03851317773541916,20.110660665831453,0.0393106287251376,,
80.04,0.21928767123287674,264.03,266.25,18.775,0.4013623795507008,0.0005390030797385943,0.008372983969804924,Heston_Project,same_day,27,0.4086114764213562,0.018061226562270796,0.41667822748893557,0.03815965002834023,19.529412216975985,0.04018174258194119,,
80.04,0.21928767123287674,264.03,267.5,18.200000000000003,0.4008601403657788,0.0005390030797385943,0.013056833282231279,Heston_Project,same_day,28,0.40818434953689575,0.018271233364373477,0.4162895381178705,0.03849072581268394,18.96076078955602,0.04180004338219641,,
80.04,0.21928767123287674,264.03,268.75,17.65,0.40061704598166686,0.0005390030797385943,0.017718846388042577,Heston_Project,same_day,29,0.40777814388275146,0.017875170247734377,0.4159164450612338,0.03818958587256145,18.404642460295566,0.04275594675895325,,
80.04,0.21928767123287674,264.03,270.0,17.1,0.4001276334713056,0.0005390030797385943,0.022359225944544765,Heston_Project,same_day,30,0.4073929190635681,0.01815742024417163,0.41555891175979465,0.03856588997509745,17.860984224374988,0.044502001425435214,,
80.04,0.21928767123287674,264.03,271.25,16.549999999999997,0.3993931182149288,0.0005390030797385943,0.0269781718008393,Heston_Project,same_day,31,0.4070286750793457,0.019117897921037314,0.4152168901465588,0.039619540773046164,17.32970420206056,0.04711203637827901,,
80.04,0.21928767123287674,264.03,272.5,16.075,0.3999387027027127,0.0005390030797385943,0.03157588104946874,Heston_Project,same_day,32,0.4066850543022156,0.01686846397684294,0.41489032068091325,0.037384773909408774,16.81071186993532,0.04576745691665795,,
80.04,0.21928767123287674,264.03,273.75,15.6,0.40024584150757775,0.0005390030797385943,0.036152548076880536,Heston_Project,same_day,33,0.40636229515075684,0.015281741891746812,0.4145791324280521,0.035811217591793974,16.30390831549524,0.04512232791635858,,
80.04,0.21928767123287674,264.03,275.0,15.075,0.39929486655347696,0.0005390030797385943,0.04070836461274124,Heston_Project,same_day,34,0.4060598611831665,0.016942353123807513,0.41428324318296,0.037537113258725406,15.809186513723125,0.04870225630003827,,
108.04,0.29600000000000004,264.03,230.0,44.225,0.4372208793867479,0.0004703811634080021,-0.13798342413063452,Heston_Project,same_day,35,0.43136417865753174,0.01339529058497269,0.43645618423753385,0.0017489904651509108,44.19069981197475,0.0007755836749632091,,
108.04,0.29600000000000004,264.03,235.0,40.35,0.42523775401016484,0.0004703811634080021,-0.11647721890967101,Heston_Project,same_day,36,0.4278486371040344,0.006139819593255206,0.43345721618254196,0.019329097886640886,40.73962070068877,0.009656027278531765,,
108.04,0.29600000000000004,264.03,240.0,37.15,0.4246320148616925,0.0004703811634080021,-0.09542380971183863,Heston_Project,same_day,37,0.4245350956916809,0.0002282427292792053,0.43066318744145093,0.014203292188669892,37.45080591342579,0.008097063618459823,,
108.04,0.29600000000000004,264.03,245.0,33.925,0.4202940745631142,0.0004703811634080021,-0.07480452250910301,Heston_Project,same_day,38,0.4214445948600769,0.0027374173622502812,0.42808134587118074,0.018528149168276317,34.330068349520076,0.011940113471483176,,
108.04,0.29600000000000004,264.03,250.0,31.05,0.4195543328212697,0.0004703811634080021,-0.05460181519158352,Heston_Project,same_day,39,0.4185981750488281,0.002278984383285139,0.4257180158191485,0.01469102453648077,31.381882677607894,0.01068865306305581,,
108.04,0.29600000000000004,264.03,255.0,27.975,0.4121082610683608,0.0004703811634080021,-0.03479918789540376,Heston_Project,same_day,40,0.41601574420928955,0.009481690880909327,0.423578234614027,0.027832428100090238,28.609233328332483,0.022671432648166526,,
108.04,0.29600000000000004,264.03,260.0,25.725,0.4165469198360973,0.0004703811634080021,-0.015381102038302242,Heston_Project,same_day,41,0.41371387243270874,0.006801268400919932,0.4216654163787593,0.012287923158005188,26.013504636161645,0.011214951843017792,,
108.04,0.29600000000000004,264.03,265.0,23.075,0.41087413250153476,0.0004703811634080021,0.0036670929323922817,Heston_Project,same_day,42,0.4117043614387512,0.002020640560065771,0.41998107234306803,0.02216479238073496,23.594423432139955,0.022510224578111943,,
108.04,0.29600000000000004,264.03,270.0,20.825,0.4093614964978328,0.0004703811634080021,0.022359225944544765,Heston_Project,same_day,43,0.4099939465522766,0.0015449671252743056,0.4185246144070025,0.022383927134182267,21.3500611652408,0.025213021140013184,,
108.04,0.29600000000000004,264.03,275.0,18.75,0.40807741850385887,0.0004703811634080021,0.04070836461274124,Heston_Project,same_day,44,0.4085826277732849,0.0012380230968845637,0.4172932619280701,0.022583566270284797,19.276898035517085,0.028101228560909724,,
108.04,0.29600000000000004,264.03,280.0,16.875,0.4075484114435437,0.0004703811634080021,0.0587268701154197,Heston_Project,same_day,45,0.407465398311615,0.00020368900871058036,0.4162820613861349,0.021429723923189908,17.36994626055331,0.029330148773527704,,
108.04,0.29600000000000004,264.03,285.0,15.2,0.40790866657746366,0.0004703811634080021,0.07642644721482056,Heston_Project,same_day,46,0.4066318869590759,0.003130062494374925,0.4154840164689546,0.018571191328276872,15.622924321133748,0.02782396849563955,,
108.04,0.29600000000000004,264.03,290.0,13.45,0.40430252779436904,0.0004703811634080021,0.09381818992668968,Heston_Project,same_day,47,0.40606826543807983,0.004367367311154916,0.41489031446302826,0.026187782516210383,14.028469734956373,0.04300890222723645,,
108.04,0.29600000000000004,264.03,295.0,12.225,0.4078541335099463,0.0004703811634080021,0.11091262328598994,Heston_Project,same_day,48,0.40575742721557617,0.005140823941934795,0.4144906257473375,0.01627172974872669,12.578375280947286,0.028905953451718418,,
108.04,0.29600000000000004,264.03,300.0,11.125,0.4115859423442834,0.0004703811634080021,0.12771974160237112,Heston_Project,same_day,49,0.405680775642395,0.014347347891037778,0.41427344808254263,0.0065296344256690775,11.263832957067091,0.012479366927377862,,
108.04,0.29600000000000004,264.03,305.0,9.85,0.40969253175094383,0.0004703811634080021,0.14424904355358162,Heston_Project,same_day,50,0.40581798553466797,0.009457204893892924,0.4142264666590255,0.011066676975275792,10.07567119042038,0.022910780753335754,,
108.04,0.29600000000000004,264.03,310.0,8.925,0.4126741540972859,0.0004703811634080021,0.16050956442536204,Heston_Project,same_day,51,0.4061484932899475,0.01581310761173621,0.4143369039346789,0.004029207598489419,9.004573473884738,0.008915795393246906,,
136.0,0.3726027397260274,264.03,227.5,48.45,0.4400027138609916,0.0004977462620706351,-0.14891249466282488,Heston_Project,same_day,52,0.4349784255027771,0.011418766748312346,0.4400747770317106,0.00016377892328547878,48.453653423946285,7.540606700273178e-05,,
136.0,0.3726027397260274,264.03,230.0,46.75,0.4388245421618655,0.0004977462620706351,-0.13798342413063452,Heston_Project,same_day,53,0.43323445320129395,0.012738779223740072,0.43859181735630254,0.0005303368048102323,46.737884917072364,0.0002591461588799082,,
136.0,0.3726027397260274,264.03,235.0,43.25,0.4327374525403519,0.0004977462620706351,-0.11647721890967101,Heston_Project,same_day,54,0.4298701286315918,0.006626012821217738,0.43576923826004943,0.007006062687416267,43.41545327903439,0.0038255093418354696,,
136.0,0.3726027397260274,264.03,240.0,40.0,0.42888050241340225,0.0004977462620706351,-0.09542380971183863,Heston_Project,same_day,55,0.42668378353118896,0.005121983559165689,0.43314230279650445,0.009937034579819322,40.24242812410396,0.006060703102598834,,
136.0,0.3726027397260274,264.03,245.0,36.95,0.42608835755233565,0.0004977462620706351,-0.07480452250910301,Heston_Project,same_day,56,0.4236934781074524,0.00562061695051942,0.4307158437604403,0.010860391104503278,37.22269529711366,0.007380116295362639,,
136.0,0.3726027397260274,264.03,250.0,33.875,0.4205139901301346,0.0004977462620706351,-0.05460181519158352,Heston_Project,same_day,57,0.4209175109863281,0.0009595896109608998,0.4284937863197656,0.018976291816456735,34.35909189665221,0.014290535694529751,,
136.0,0.3726027397260274,264.03,255.0,31.174999999999997,0.4187745573961016,0.0004977462620706351,-0.03479918789540376,Heston_Project,same_day,58,0.4183734655380249,0.000957775134596707,0.42647891075551025,0.01839737687813503,31.65332046004598,0.015343078108932368,,
136.0,0.3726027397260274,264.03,260.0,28.75,0.4190374932302896,0.0004977462620706351,-0.015381102038302242,Heston_Project,same_day,59,0.4160763621330261,0.007066506327225166,0.4246726472220172,0.013447851523436936,29.105892294526786,0.01237886241832256,,
136.0,0.3726027397260274,264.03,265.0,26.25,0.415777989437981,0.0004977462620706351,0.0036670929323922817,Heston_Project,same_day,60,0.41403788328170776,0.004185181035247204,0.42307491805968345,0.01755005990468222,26.71610510797051,0.01775638506554255,,
136.0,0.3726027397260274,264.03,270.0,24.025,0.4145695213898128,0.0004977462620706351,0.022359225944544765,Heston_Project,same_day,61,0.412265419960022,0.005557816749434292,0.42168404043410657,0.01716122068121586,24.48205803525895,0.01902426785677145,,
136.0,0.3726027397260274,264.03,275.0,21.95,0.4134833154051957,0.0004977462620706351,0.04070836461274124,Heston_Project,same_day,62,0.41076183319091797,0.00658184287703166,0.42049669748122487,0.016961705139515545,22.400704536117328,0.020533236269581222,,
136.0,0.3726027397260274,264.03,280.0,20.0,0.41219084932482847,0.0004977462620706351,0.0587268701154197,Heston_Project,same_day,63,0.40952593088150024,0.006465253771855716,0.41950798028234576,0.017751803489779196,20.467940784543174,0.023397039227157534,,
136.0,0.3726027397260274,264.03,290.0,16.6,0.4112553335014896,0.0004977462620706351,0.09381818992668968,Heston_Project,same_day,64,0.4078340530395508,0.008319115117124872,0.4180995377438845,0.016642226093715743,17.0272168578662,0.02573595529314297,,
136.0,0.3726027397260274,264.03,300.0,13.7,0.41052743922810075,0.0004977462620706351,0.12771974160237112,Heston_Project,same_day,65,0.4071166515350342,0.008308306259555857,0.41739305632986234,0.016723893327700644,14.110936369290314,0.029995355422648556,,
136.0,0.3726027397260274,264.03,305.0,12.45,0.4107237313125903,0.0004977462620706351,0.14424904355358162,Heston_Project,same_day,66,0.40709084272384644,0.008845090535979167,0.4172785357442925,0.015959156805326065,12.83193476138415,0.030677490874226575,,
136.0,0.3726027397260274,264.03,310.0,11.35,0.4117820153107767,0.0004977462620706351,0.16050956442536204,Heston_Project,same_day,67,0.4072667956352234,0.01096507255698052,0.4173090334410688,0.013422194085157843,11.662494821623767,0.02753258340297267,,
136.0,0.3726027397260274,264.03,315.0,10.399999999999999,0.41390724722381494,0.0004977462620706351,0.17650990577180314,Heston_Project,same_day,68,0.40762782096862793,0.0151710952086237,0.4174737032328358,0.00861655849935796,10.595145571531706,0.018763997262662372,,
163.0,0.4465753424657534,264.03,230.0,48.75,0.4353820544159437,0.0005963752630296646,-0.13798342413063452,Heston_Project,same_day,69,0.43472468852996826,0.0015098598559735274,0.4406919719249291,0.012195995345045535,49.0586659295828,0.00633160881195477,,
163.0,0.4465753424657534,264.03,240.0,42.225,0.427154044297825,0.0005963752630296646,-0.09542380971183863,Heston_Project,same_day,70,0.4283367395401001,0.00276877922159557,0.4355607019863955,0.01968062295271037,42.75333969680727,0.012512485418762643,,
163.0,0.4465753424657534,264.03,245.0,39.3,0.42537392993479195,0.0005963752630296646,-0.07480452250910301,Heston_Project,same_day,71,0.4253990054130554,5.894925969547526e-05,0.4332765856510943,0.018578138339355208,39.812442647967714,0.013039253128949208,,
163.0,0.4465753424657534,264.03,250.0,36.275000000000006,0.42005657206983416,0.0005963752630296646,-0.05460181519158352,Heston_Project,same_day,72,0.4226531386375427,0.006181468736241342,0.43118317604176865,0.02648834636030456,37.015431201172625,0.020411611334875217,,
163.0,0.4465753424657534,264.03,255.0,33.599999999999994,0.41805014186888473,0.0005963752630296646,-0.03479918789540376,Heston_Project,same_day,73,0.4201146364212036,0.004938389790001423,0.42928156996718103,0.0268662224298252,34.36321696429777,0.022714790604099797,,
163.0,0.4465753424657534,264.03,260.0,31.05,0.4159014192307512,0.0005963752630296646,-0.015381102038302242,Heston_Project,same_day,74,0.41779690980911255,0.0045575477522117845,0.42757177239979305,0.028060383132616412,31.855777656706607,0.025950971230485682,,
163.0,0.4465753424657534,264.03,265.0,28.675,0.41434773577404854,0.0005963752630296646,0.0036670929323922817,Heston_Project,same_day,75,0.4157107472419739,0.0032895352146085346,0.4260526106202677,0.028248917118673042,29.492152769258514,0.02849704513543102,,
163.0,0.4465753424657534,264.03,270.0,26.475,0.4133997207019401,0.0005963752630296646,0.022359225944544765,Heston_Project,same_day,76,0.4138637185096741,0.0011223950682526058,0.42472169087017625,0.027387464483489287,27.27046441584512,0.030045870286877708,,
163.0,0.4465753424657534,264.03,275.0,24.35,0.41167061394378923,0.0005963752630296646,0.04070836461274124,Heston_Project,same_day,77,0.4122599959373474,0.0014316834226045206,0.4235754004935005,0.028918232554019208,25.187963013469307,0.03441326544021649,,
163.0,0.4465753424657534,264.03,280.0,22.525,0.4124106756414582,0.0005963752630296646,0.0587268701154197,Heston_Project,same_day,78,0.4109010696411133,0.003660443556639898,0.42260895522512976,0.024728456817429696,23.241095796256865,0.03179115632660751,,
163.0,0.4465753424657534,264.03,285.0,20.725,0.4117733868893616,0.0005963752630296646,0.07642644721482056,Heston_Project,same_day,79,0.40978533029556274,0.004828035655272198,0.4218164879674109,0.02438987413415174,21.425594694785083,0.03380432785452583,,
163.0,0.4465753424657534,264.03,290.0,19.025,0.41088292972949253,0.0005963752630296646,0.09381818992668968,Heston_Project,same_day,80,0.4089092016220093,0.00480362644604843,0.42119117251513155,0.025088028827092993,19.736578974389655,0.03740231140024279,,
163.0,0.4465753424657534,264.03,295.0,17.475,0.4105331817095526,0.0005963752630296646,0.11091262328598994,Heston_Project,same_day,81,0.4082673192024231,0.005519316362415412,0.42072537359427903,0.024826718859262513,18.168667348295436,0.03969484110417139,,
163.0,0.4465753424657534,264.03,300.0,15.9,0.40820008113202993,0.0005963752630296646,0.12771974160237112,Heston_Project,same_day,82,0.4078524112701416,0.0008517143380356897,0.4204108134739197,0.029913596067881076,16.71609411147085,0.051326673677408605,,
163.0,0.4465753424657534,264.03,305.0,14.65,0.40919678030380213,0.0005963752630296646,0.14424904355358162,Heston_Project,same_day,83,0.4076557159423828,0.0037660715714122025,0.4202387453251411,0.0269844865668641,15.372824148858607,0.049339532345294,,
163.0,0.4465753424657534,264.03,310.0,13.45,0.4095187043311108,0.0005963752630296646,0.16050956442536204,Heston_Project,same_day,84,0.40766674280166626,0.004522288017259051,0.42020012431159154,0.0260828623149245,14.132662363367222,0.05075556604960389,,
227.0,0.6219178082191781,264.03,230.0,53.075,0.43047578863185304,0.000991945848017299,-0.13798342413063452,Heston_Project,same_day,85,0.4363759160041809,0.013706060893845082,0.44594049866530705,0.03592469179873819,54.164560537596046,0.020528695950937773,,
227.0,0.6219178082191781,264.03,235.0,49.925,0.4271434110205349,0.000991945848017299,-0.11647721890967101,Heston_Project,same_day,86,0.4331575036048889,0.01407979715751914,0.44362774142886824,0.03859202783652979,51.125632661151215,0.024048726312492618,,
227.0,0.6219178082191781,264.03,240.0,47.0,0.42536905279681614,0.000991945848017299,-0.09542380971183863,Heston_Project,same_day,87,0.4300674796104431,0.011045530422873064,0.441476583015282,0.0378671887682482,48.208122597564476,0.02570473611839255,,
227.0,0.6219178082191781,264.03,245.0,44.05,0.4217683247530769,0.000991945848017299,-0.07480452250910301,Heston_Project,same_day,88,0.42711782455444336,0.012683502974021625,0.4394868221098715,0.04201002379001749,45.41302088749482,0.030942585414183623,,
227.0,0.6219178082191781,264.03,250.0,41.45,0.42123647788282303,0.000991945848017299,-0.05460181519158352,Heston_Project,same_day,89,0.4243202209472656,0.007320693307318665,0.437657723046097,0.038983435731325615,42.74075340226649,0.03114000970486026,,
227.0,0.6219178082191781,264.03,255.0,38.775000000000006,0.4182893763028539,0.000991945848017299,-0.03479918789540376,Heston_Project,same_day,90,0.42168527841567993,0.008118547362673588,0.4359879688150313,0.04231183844200912,40.19117189726345,0.036522808440062136,,
227.0,0.6219178082191781,264.03,260.0,36.4,0.4176744713545441,0.000991945848017299,-0.015381102038302242,Heston_Project,same_day,91,0.41922318935394287,0.0037079546527525784,0.4344756302064737,0.04022548660300483,37.76355544146018,0.03746031432582805,,
227.0,0.6219178082191781,264.03,265.0,33.925,0.4144482462298935,0.000991945848017299,0.0036670929323922817,Heston_Project,same_day,92,0.4169422388076782,0.00601762126023156,0.43311815235729806,0.045047617639099244,35.4566230063647,0.0451473251691867,,
227.0,0.6219178082191781,264.03,270.0,31.65,0.41232749220189996,0.000991945848017299,0.022359225944544765,Heston_Project,same_day,93,0.41484910249710083,0.0061155521833601775,0.43191235916181414,0.04749832919284648,33.268556979059845,0.0511392410445433,,
227.0,0.6219178082191781,264.03,275.0,29.725,0.4131146639597271,0.000991945848017299,0.04070836461274124,Heston_Project,same_day,94,0.41294950246810913,0.00039979576138622484,0.43085447511291297,0.04294161573231467,31.197036844388784,0.04952184505933499,,
227.0,0.6219178082191781,264.03,280.0,27.725,0.4117096389010825,0.000991945848017299,0.0587268701154197,Heston_Project,same_day,95,0.4112476706504822,0.0011220729537259344,0.4299401632737412,0.04428005237204199,29.239281806419,0.05461791907732894,,
227.0,0.6219178082191781,264.03,285.0,25.875,0.41086421020444325,0.000991945848017299,0.07642644721482056,Heston_Project,same_day,96,0.4097471833229065,0.0027187251987176243,0.4291645773087181,0.044541156542021926,27.392100730466737,0.05863191228856728,,
227.0,0.6219178082191781,264.03,287.5,24.975,0.4102862429015036,0.000991945848017299,0.08516012718357513,Heston_Project,same_day,97,0.40907347202301025,0.0029559140709028214,0.4288271681816734,0.04519021926985655,26.508879544622562,0.06141659838328327,,
227.0,0.6219178082191781,264.03,290.0,24.15,0.41031804836575375,0.000991945848017299,0.09381818992668968,Heston_Project,same_day,98,0.4084510803222656,0.0045500509931734184,0.42852242489818576,0.04436650204614063,25.65194751538298,0.062192443701156036,,
227.0,0.6219178082191781,264.03,295.0,22.5,0.4095076133452697,0.000991945848017299,0.11091262328598994,Heston_Project,same_day,99,0.4073619246482849,0.005239679622684915,0.4280080394693299,0.045177245846261496,24.01497986871701,0.06733243860964189,,
227.0,0.6219178082191781,264.03,300.0,20.975,0.4090874382813065,0.000991945848017299,0.12771974160237112,Heston_Project,same_day,100,0.40648144483566284,0.006370260247016668,0.4276154570167278,0.04529109672303197,22.47711945656526,0.07161475359071207,,
45.04,0.1233972602739726,264.03,245.0,26.575,0.42645256731250347,0.0005940847773685119,-0.07480452250910301,Zhang_realize,cross_day,1,0.4234629916766025,0.007010335650537192,0.3857325990042122,0.0954853398229311,25.314064361820066,0.04744818958343881,26.481303865760562,0.0035257247126785846
45.04,0.1233972602739726,264.03,247.5,24.85,0.4235329931528425,0.0005940847773685119,-0.06465215104508493,Zhang_realize,cross_day,2,0.41968511412059584,0.009085193112332007,0.3836168600529666,0.09424562842823658,23.56515630226433,0.051703971739863935,24.725055635422464,0.00502794223652041
45.04,0.1233972602739726,264.03,250.0,23.200000000000003,0.42115052737189845,0.0005940847773685119,-0.05460181519158352,Zhang_realize,cross_day,3,0.41611543997282474,0.01195555287674021,0.3815728191631178,0.09397520752416734,21.881795324373382,0.05681916705286914,23.03128297291696,0.007272285650130904
45.04,0.1233972602739726,264.03,252.5,21.6,0.418484172377334,0.0005940847773685119,-0.04465148433841547,Zhang_realize,cross_day,4,0.4127564802857527,0.013686759188596359,0.37960400628014995,0.09290713643056041,20.266453483221465,0.06173826466567013,21.402781236469743,0.009130498311585638
45.04,0.1233972602739726,264.03,255.0,20.075,0.4162217091520332,0.0005940847773685119,-0.03479918789540376,Zhang_realize,cross_day,5,0.40961309690112224,0.015877625086780776,0.3777139242216775,0.09251748307101752,18.721294715062147,0.06743239277398681,19.842158902511,0.011598560273424107
45.04,0.1233972602739726,264.03,257.5,18.65,0.4149999645980157,0.0005940847773685119,-0.025043012950039103,Zhang_realize,cross_day,6,0.4066841857733707,0.020038022973519885,0.37590599372613787,0.09420234748610519,17.24813018624561,0.07516728223883716,18.351491342559456,0.016005826136221285
45.04,0.1233972602739726,264.03,260.0,17.275,0.41337622026823123,0.0005940847773685119,-0.015381102038302242,Zhang_realize,cross_day,7,0.4039728923173916,0.02274762671330072,0.3741834934818101,0.09481127569673686,15.848378060052843,0.08258303559751509,16.932621801272035,0.019819287914786928
45.04,0.1233972602739726,264.03,262.5,15.975000000000001,0.4120359788092887,0.0005940847773685119,-0.005811651022151569,Zhang_realize,cross_day,8,0.4014773121692149,0.025625593839064445,0.37254949674371834,0.09583260709315605,14.523029345732029,0.09089018180080635,15.586786649264393,0.024301305210365175
45.04,0.1233972602739726,264.03,265.0,14.75,0.41097084181031146,0.0005940847773685119,0.0036670929323922817,Zhang_realize,cross_day,9,0.39919601607826044,0.02865124367498846,0.37100680661186175,0.09724299422876903,13.272621420369482,0.10016125963596051,14.314775708019733,0.02950673165967714
45.04,0.1233972602739726,264.03,267.5,13.625,0.41086262671021345,0.0005940847773685119,0.013056833282231279,Zhang_realize,cross_day,10,0.39712496365772937,0.033436146681065725,0.3695578924300153,0.1005317388218675,12.097220630599155,0.11213059591931983,13.116797498278318,0.037299266181405104
45.04,0.1233972602739726,264.03,270.0,12.524999999999999,0.40970425340193606,0.0005940847773685119,0.022359225944544765,Zhang_realize,cross_day,11,0.3952621572926966,0.035250051687981745,0.3682048300148683,0.10129117050257685,10.996415083292835,0.12204270792072192,11.992642515711486,0.0425035915599577
45.04,0.1233972602739726,264.03,272.5,11.524999999999999,0.40955758557455624,0.0005940847773685119,0.03157588104946874,Zhang_realize,cross_day,12,0.39360236381114716,0.03895721218540492,0.36694924849268706,0.1040350333689734,9.969318330180775,0.13498322514699254,10.941493398360906,0.050629640055448295
45.04,0.1233972602739726,264.03,275.0,10.625,0.41048722166002594,0.0005940847773685119,0.04070836461274124,Zhang_realize,cross_day,13,0.39214211821397776,0.04469104634199132,0.36579228637282807,0.1088826470805619,9.01458416237309,0.15156854942369488,9.962127545848487,0.06238799568484241
45.04,0.1233972602739726,264.03,277.5,9.7,0.40908412384166787,0.0005940847773685119,0.04975820013265932,Zhang_realize,cross_day,14,0.3908772943045452,0.04450632150204131,0.3647345591159856,0.10841184524369103,8.130432191520928,0.16181111427617625,9.052856136895715,0.06671586217569259
45.04,0.1233972602739726,264.03,280.0,8.925,0.41028296690920435,0.0005940847773685119,0.0587268701154197,Zhang_realize,cross_day,15,0.38980368088113243,0.04991502860159942,0.3637761398801943,0.11335305333108957,7.314683349258118,0.18042763593744562,8.211584128215907,0.07993455146039365
45.04,0.1233972602739726,264.03,282.5,8.175,0.4106529762562379,0.0005940847773685119,0.0676158175326657,Zhang_realize,cross_day,16,0.38892171053925106,0.052918807298194606,0.36291655439711773,0.11624516226376387,6.564803934411292,0.19696587958269257,7.436016808077692,0.09039549748284012
45.04,0.1233972602739726,264.03,285.0,7.525,0.4124545532953328,0.0005940847773685119,0.07642644721482056,Zhang_realize,cross_day,17,0.3882277111105273,0.058738210043227414,0.3621547901154838,0.12195225577667601,5.877956424755785,0.21887622262378684,6.723402096144854,0.1065246383860518
80.04,0.21928767123287674,264.03,255.0,24.525,0.40626437513890223,0.0005390030797385943,-0.03479918789540376,Zhang_realize,cross_day,18,0.4070279288641785,0.0018794503579431907,0.3838572433119706,0.05515406518037788,23.46263382605033,0.04331768293372585,24.561229151934384,0.0014772335141441024
80.04,0.21928767123287674,264.03,256.25,23.799999999999997,0.4049573334844209,0.0005390030797385943,-0.029909202601211986,Zhang_realize,cross_day,19,0.40600939934459085,0.002597967176232906,0.3830938471667001,0.053989604607340584,22.75608389794673,0.04386202109467323,23.850258016213772,0.0021116813535198564
80.04,0.21928767123287674,264.03,257.5,23.175,0.4054813595355597,0.0005390030797385943,-0.025043012950039103,Zhang_realize,cross_day,20,0.4050191103593567,0.0011400010514201918,0.38234674638206806,0.05705468971479497,22.06332554114099,0.04796869293889805,23.1527817133069,0.000958717872409883
80.04,0.21928767123287674,264.03,258.75,22.475,0.4041839149514655,0.0005390030797385943,-0.020200388474251124,Zhang_realize,cross_day,21,0.4040568139413524,0.0003144633059631857,0.3816160937116944,0.05583552537568249,21.384415549218026,0.048524335963600736,22.468857291340825,0.00027331295480204884
